1,1.0005272086549437
1,1.0005272086549437
1,1.0005272086549437
1,174.38847060802055
1,3798833.707499749
1,44310.861199758205
1,3690399.900324367
1,66.31350917928398
1,59671.32267575747
1,4300604.890505468
1,43717.09186952379
1,4445388.458039676
1,103.60330284417577
1,56702.56690799269
1,4256439.932159213
1,8168051.6870244285
1,1.05663669061219
1,132.11505755564514
1,199.9229711237692
1,1.0476525112970607
1,1.0724475170703498
1,1.1318851718332539
1,5.604224209786532
1,1.4295805869642315
1,1.003173242177934
1,1.5258384498260344
1,1.0026358199720182
1,1.5034657729598204
1,1.0695658460397588
1,1.4863593351370687
1,1.0699130430156565
1,1.0019331110277425
1,1.5296680717141284
1,1.083155393457317
1,1.0036336151115242
1,1.0791800295335077
1,1.4628753780017967
1,1.002440509345531
1,1.0012678125268224
1,1.0007044842447288
1,1.000248405352237
1,1.0012201069101936
1,1.0032056100567817
